0.756487,0.090000,-0.605782,-0.303704,-0.198314,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,1.987886,0.383779,-0.904106,1.036680
0.942116,0.050000,0.562112,1.277778,-0.645955,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.000000,-0.853056,1.129630,-1.370243,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.756487,0.110000,-0.141570,-0.175926,0.062114,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,-0.535132
0.942116,0.210000,0.325548,-0.173401,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.900200,0.100000,-1.014285,-0.415825,0.045267,-0.460003,1.587138,-0.645595,1.270103,0.114546,0.364069,0.383779,-0.379197,0.601923
0.351297,0.000000,-1.076437,0.685185,-1.370243,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.942116,0.210000,0.415822,-0.127946,1.671765,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.133724
0.858283,0.140000,-2.152875,-0.522222,0.565179,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,0.300938
0.351297,0.030000,-1.756226,-0.425926,-1.075489,-0.460003,-0.630065,-1.878304,-0.705098,1.109927,0.364069,-2.811002,-0.904106,0.568480
0.942116,0.210000,1.096399,0.452862,1.671765,-0.460003,-0.630065,0.587115,1.270103,-0.880835,0.364069,0.383779,1.195530,-1.103659
0.499002,0.200000,0.062152,-0.267196,0.827812,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.379197,2.106849
0.626747,0.080000,0.016011,0.055556,-0.410404,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-1.213611,1.720439,1.203894
